Title,Categories,Servings,Ingredients,Recipe
coconut jelly balls,cookies,6 servings,3/4 c  cake flour	1 ts baking powder	1/4 ts salt	1 tb shortening	1/2 c  sugar	1    egg	1 1/2 c  coconut	1/4 c  evaporated milk	1/2 ts vanilla	1/2 c  tart jelly,"sift flour , measure , and sift three times with baking powder and salt . cream shortening . add sugar gradually and cream until light and fluffy . add egg and beat until light . add 1/2 cup coconut . add dry ingredients alternately with milk . beat after each addition until smooth . add flavoring . pour into well-oiled muffin tins . bake in moderate oven -lrb- 375 f -rrb- 20-25 minutes . beat jelly with a fork until of spreading consistency . when cakes are cool , spread top and sides with jelly . roll in 1 cup coconut . 8 servings . "
coconut-pecan filling  frosting,cakes,2 cups,"1 c  evaporated milk or heavy	cream	1 c  sugar	3    egg yolks, slightly beaten	1/2 c  butter or margarine	1 ts vanilla	1 1/3 c  shredded coconut	1 c  chopped pecans","combine milk , sugar , egg yolks , butter and vanilla in a saucepan . cook over medium heat , stirring constantly until mixture thickens , about 12 minutes . remove from heat . add coconut and pecans . cool until of spreading consistency , beating occasionally . "
cold cucumber,chinese	condiments	ceideburg 2,1 servings,1    cucumber	1/2 ts salt	1 tb (1 1/4 t) soya sauce	1 tb (1 1/4 t) wine vinegar	1 tb (1 1/4 t) caster (superfine) sugar	2 ts sesame oil,"did some rummaging around in my cookbooks and came up with the following . peel the cucumber and cut into small dice . sprinkle with remaining ingredients and leave for 5 minutes before serving . make sure sugar has dissolved before serving . 1974 , octopus books limited , 59 grosvenor street , london w1 . produced by mandarin publications limited , 22 westlands road , quarry bay , hong kong . "
cold papaya soup,soups	caribbean	appetizers	fruits,4 servings,"1 ea ripe papaya, about 6"" long	sugar, to taste	fresh lime juice, to taste","peel the papaya & cut in half . spoon out the seeds & keep them in a small container in the refrigerator . cut the papaya into chunks & reduce to a liquid puree in the food processor . add the sugar & lime juice . serve in fruit cups with a dab of the reserved seeds in the centre of each serving . virginie & george ebart , `` down-island caribbean cookery '' "
comforting barbecue sauce,cajun	sauces,25 servings,"4 c  onions, chopped	1 c  celery, chopped	1 c  bell pepper, chopped	1 c  fresh parsley, chopped	1 c  peanut cooking oil	2 tb garlic, chopped	3 c  steak sauce	1/2 c  louisiana hot sauce	3 c  ketchup	3 ts salt	1 c  southern comfort liquor","in a large skillet , saute onions , celery , bell pepper and parsley in peanut oil until onions are clear or tender . add garlic and cook a little longer . add steak sauce , hot sauce , and ketchup . salt to taste . add southern comfort . bring to a boil . lower heat and cover . cook for 2 to 3 hours . "
comino rice,tex-mex	rice	main dish,1 servings,"2 tb lard or butter	2 c  dice green or red bell peppe	1 ea medium onion, finely chopped	1 ea clove garlic, minced	1 ts comino (cumin)	1 1/2 c  uncooked long-grain rice	1 1/2 c  chicken stock, hot","melt lard or butter in a large kettle with a close-fitting cover . add peppers and onion and cook until onion is wilted . add the garlic , comino and rice , and stir until well mixed . add the hot stock and mix to distribute the rice evenly . cover and steam for 15 minutes without disturbing . "
continental rolls,breads,20 rolls,2 c  water; warm (not hot)	1 pk dry yeast	1 tb sugar	2 ts salt	6 c  all-purpose flour (approx)	shortening (soft)	1    egg white; unbeaten,"sprinkle dry yeast over water ; stir until dissolved . add sugar , salt , and 3 cups flour . stir to mix ; then beat until smooth . stir in 3 cups more flour . turn dough out onto lighlty floured board . knead until smooth and elastic , about 10 minutes . place in greased bowl , and brush the top with soft shortening . cover . let rise in warm place , free from draft , until doubled in bulk , about 1 hour . punch dough down and turn out onto lightly floured board . divide dough in half . form each half into a roll about 10 inches long . cover and let rest 5 minutes . cut into 10 equal pieces and form into smooth balls . place balls about 3 inches apart on a lightly greased baking sheet . with scissors , make a cross 1/2 inch deep in the top of each roll by making two snips at right angles to each other . cover and let rise until doubled . bake at 425 degrees for 15 ot 20 minutes . remove from oven . brush rolls with egg white and reutrn to oven for 2 minutes . remove from baking sheet . serve either hot or cold . "
continental stuffed green peppers,beef	vegetables,4 servings,"1 tb oil	2 lg garlic clove; crushed	1/2 c  onion; diced	16 oz tomato, whole	1/2 c  tomato pur?e	1/2 c  wine, white, dry	1 ts sugar, granulated	1/4 ts oregano, dried	1/4 ts basil, dried	1/8 ts thyme, dried	1/2 c  rice, long grain; uncooked	1 lb ground chuck	salt & pepper; to taste	4 lg bell pepper, green; halved lengthwise & seeded","in a 3-quart saucepan over medium heat , heat the vegetable oil and add the garlic and onion cooking for about 10 minutes , stirring frequently , until tender . add the tomatoes and liquid , tomato puree , wine , sugar , basil , oregano and thyme and bring to a boil . reduce the heat to low and simmer the sauce , covered , 20 minutes . meanwhile , prepare the rice according to the directions on the package and set aside , covered to keep warm . heat the oven to 350 degrees f . in a medium-size skillet over medium heat , cook the ground beef , stirring , until well browned . remove from the heat and drain off the excess fat . stir in the rice , 1/2 cup of the sauce and season with salt and pepper to taste . spoon the mixture into the pepper halves and place the peppers , filling side down , in a 13 x 9 x2-inch baking pan . pour the remaining sauce over the peppers and cover with foil . bake for 35 to 40 minutes . "
cookie ice cream-a-rounds,desserts	cookies,15 servings,1 pk pills. slice'n bake cookies	1 pk vanill ice cream (1/2 gall.),use pillsbury slice 'n bake chocolate chip cookies -lrb- large roll -rrb- . slice 1 roll well-chilled pillsbury refrigerated cookie dough into 1/4 '' slices . place 2 '' apart on ungreased cookie sheet . bake 9-12 min . or until golden brown . cool completely . use 2 cookies for each sandwich . place 1 scoop ice cream on bottom of 1 cookie . top with second cookie . gently press together in center to spread ice cream to edge . serve immediately or wrap sandwich in foil and freeze . about 15 sandwichs . 
corn bread gordon,none,1 servings,"1 1/2 c  yellow corn meal, hole wheat flour, 6 ounce can cream style	corn	1    table spoon baking powder	3/4 c  milk, dairy or soy	egg replacer to equal 1 egg	1/4 c  diced bell pepper	2 tb diced onion	1    to 2 tablespoons diced	jalapeno peppers	1/3 c  grated fat free cheese	(optional)",bake at 350 farenheit for about 20 minutes for muffins or 30 minutes for a pan of corn bread -lrb- spray pan with non stick coating or use lecithin/oil mix -rrb- 
corn bread wedman,diabetic	vegetarian	breadmaker,12 servings,2 c  cornmeal	1/2 ts salt	1/2 ts baking soda	2 ts baking powder	1 tb sugar -or- honey	1    egg	1 tb vegetable oil	1 c  buttermilk -or- sour milk (1 cup lowfat milk + 1 tablespoon vinegar),"combine the cornmeal , salt , baking soda and baking powder in a bowl . mix well . pour into a lightly oiled 8-inch-square baking pan . bake in a 400-degree oven for 20 to 25 minutes . serves 12 one serving 1 bread exchange "
corn cake batter,breads,4 servings,"3 oz cornmeal	3 oz all purpose flour	2    eggs	8 oz buttermilk	1 tb onion, diced fine	3 oz corn, fresh kernal	1 ts salt",combine all ingredients in mixing bowl and whip until smooth . ladle onto hot griddle to cook . 
